0,1,2,3,4,5,6,7,8,9,10
0,0,3,10,104,134,7,0,0,0,0
0,0,1,3,59,55,0,0,0,0,0
0,0,0,2,103,89,6,0,0,0,0
0,0,1,11,118,104,4,0,0,0,0
0,1,4,6,80,64,0,0,0,0,0
0,1,1,3,74,33,0,0,0,0,0
0,2,2,6,56,55,0,0,0,0,0
0,0,0,12,201,159,6,0,0,0,0
0,0,3,17,162,229,20,1,0,0,0
0,0,1,3,49,73,6,0,0,0,0
0,0,2,6,70,52,6,0,0,0,0
0,0,2,2,52,62,8,0,0,0,0
0,0,1,11,86,85,10,0,0,0,0
0,0,6,21,207,250,15,0,0,0,0
0,0,1,7,79,51,2,0,0,0,0
0,0,2,6,131,131,7,0,0,0,0
0,0,6,7,109,82,2,0,0,0,0
0,0,2,0,47,23,0,0,0,0,0
0,0,0,2,46,50,1,0,0,0,0
0,0,1,7,45,73,4,0,0,0,0
0,0,5,4,66,60,6,0,0,0,0
0,0,0,2,28,20,2,0,0,0,0
0,0,1,9,111,85,9,0,0,0,0
0,0,5,5,110,85,2,0,0,0,0
0,0,2,6,178,148,14,0,0,0,0
0,0,1,5,91,56,9,0,0,0,0
0,0,0,4,68,61,6,0,0,0,0
0,0,0,0,52,80,8,0,0,0,0
0,0,2,3,19,18,0,0,0,0,0
0,0,0,1,44,19,1,0,0,0,0
0,0,1,7,70,49,6,0,0,0,0
0,0,2,4,49,54,12,0,0,0,0
0,0,1,2,55,52,9,0,0,0,0
0,0,0,6,66,39,11,0,0,0,0
0,0,2,11,239,284,3,0,1,0,0
0,0,1,4,18,7,0,0,0,0,0
0,0,1,3,76,48,0,1,0,0,0
0,0,3,6,56,57,0,0,0,0,0
0,0,1,7,69,45,1,0,0,0,0
0,1,0,6,74,58,0,0,0,0,0
0,0,2,2,38,29,0,0,0,0,0
0,0,2,2,29,23,1,0,0,0,0
0,1,0,4,86,55,1,0,0,0,0
0,0,1,4,65,74,6,1,0,0,0
0,0,0,2,29,28,4,0,0,0,0
0,0,1,5,51,85,1,0,0,0,0
0,0,0,11,127,113,0,0,0,0,0
0,0,3,15,114,107,0,0,0,0,0
0,0,2,5,65,66,1,0,0,0,0
0,0,1,7,80,91,17,0,0,0,0
0,0,7,3,30,18,1,0,0,0,0
0,0,0,5,55,47,0,0,0,0,0
0,1,7,16,210,246,22,1,0,0,0
0,0,0,12,187,256,13,2,1,0,0
0,0,2,12,85,64,6,0,0,0,0
0,0,2,2,48,74,0,0,0,0,0
0,0,3,2,61,83,7,0,0,0,0
0,0,4,5,60,44,2,0,0,0,0
0,0,1,8,107,92,8,0,0,0,0
0,0,3,5,68,70,2,0,0,0,0
0,0,0,2,130,147,8,0,0,0,0
0,1,1,9,165,140,20,1,0,0,0
0,0,1,7,62,67,6,0,0,0,0
0,0,0,4,87,53,10,0,0,0,0
0,0,3,10,69,79,2,0,0,0,0
0,0,0,1,43,57,3,0,0,0,0
0,0,0,7,66,67,7,0,0,0,0
0,0,2,2,46,43,3,0,0,0,0
0,0,1,1,55,51,4,0,0,0,0
0,0,2,3,59,50,1,0,0,0,0
0,0,2,13,118,115,7,0,0,0,0
0,0,2,3,30,60,9,0,0,0,0
0,0,0,4,62,50,3,1,0,0,0
0,0,1,14,112,100,0,0,0,0,0
0,0,2,5,69,94,1,0,0,0,0
0,0,1,2,51,64,0,0,0,0,0
0,0,4,15,135,117,7,0,0,0,0
0,0,4,13,172,284,14,1,0,0,0
0,1,3,1,46,45,2,0,0,0,0
0,0,2,6,70,96,9,0,0,0,0
0,0,2,2,41,27,0,0,0,0,0
0,0,2,22,218,239,22,1,0,0,0
0,0,3,3,53,46,2,0,0,0,0
0,0,1,10,122,159,9,2,0,0,0
0,0,1,3,61,95,2,0,0,0,0
0,0,9,18,109,140,3,1,0,0,0
0,0,6,18,204,207,24,0,0,0,0
0,0,3,7,122,141,10,0,0,0,0
0,0,1,5,90,166,9,1,0,0,0
0,0,5,14,166,174,10,0,0,0,0
0,0,0,6,103,120,5,0,0,0,0
0,0,0,1,74,133,8,0,0,0,0
0,0,1,5,55,58,5,0,0,0,0
0,0,1,1,67,63,3,1,0,0,0
0,0,1,6,78,124,5,0,0,0,0
0,0,1,3,85,98,11,0,0,0,0
0,0,2,3,62,43,2,1,1,0,0
0,0,0,11,157,218,33,0,0,0,0
0,0,4,10,114,126,12,0,0,0,0
0,0,5,9,157,199,10,0,0,0,0
0,0,1,8,128,131,8,2,0,0,0
0,0,2,6,77,88,18,0,0,0,0
0,0,0,0,53,44,4,0,0,0,0
0,0,2,14,45,87,16,0,0,0,0
0,0,1,3,74,63,3,0,0,0,0
0,1,1,5,74,56,0,0,0,0,0
0,0,4,13,209,316,7,0,0,0,0
0,0,2,3,67,94,4,0,0,0,0
0,0,0,6,53,65,2,0,0,0,0
0,0,4,6,75,93,10,0,0,0,0
0,0,2,5,101,121,14,0,0,0,0
0,1,3,4,74,67,9,0,0,0,0
0,0,1,10,114,137,14,0,0,0,0
0,0,0,4,84,122,3,0,0,0,0
0,0,1,8,90,64,10,0,0,0,0
0,0,0,1,28,26,0,0,0,0,0
0,0,0,2,17,27,2,0,0,0,0
0,0,2,2,27,23,0,0,0,0,0
0,0,0,0,22,20,1,0,0,0,0
0,1,5,18,211,248,19,0,0,0,0
0,0,2,5,59,39,5,0,0,0,0
0,0,6,28,258,279,19,0,0,0,0
0,0,1,3,18,16,0,0,0,0,0
0,0,0,6,48,59,6,0,0,0,0
0,0,2,6,57,99,2,0,0,0,0
0,0,0,3,33,47,1,0,0,0,0
0,0,1,12,169,181,12,0,0,0,0
0,0,0,3,63,45,4,0,0,0,0
0,0,2,7,135,159,18,0,0,0,0
0,0,0,1,31,12,0,0,0,0,0
0,0,3,1,145,155,6,0,0,0,0
0,0,3,9,330,280,39,2,0,0,0
0,0,7,16,167,111,10,0,0,0,0
0,0,2,9,83,107,0,0,0,0,0
0,1,1,6,59,63,2,0,0,0,0
0,0,6,17,291,397,167,0,0,0,0
0,0,1,4,45,45,6,0,0,0,0
0,0,2,6,59,55,3,0,0,0,0
0,0,0,3,69,42,0,0,0,0,0
0,0,2,8,54,55,4,0,0,0,0
0,0,0,8,63,60,1,0,0,0,0
0,0,0,2,41,54,2,0,0,0,0
0,0,0,5,110,113,5,0,0,0,0
0,0,1,8,157,203,3,0,0,0,0
0,0,8,24,118,152,7,0,0,0,0
0,0,3,2,30,25,1,0,0,0,0
0,0,2,5,82,88,1,0,0,0,0
0,0,0,1,42,44,3,0,0,0,0
0,0,1,5,32,31,1,0,1,0,0
0,0,4,4,69,66,5,0,0,0,0
0,0,1,6,181,157,16,0,0,0,0
0,0,1,15,152,152,7,0,0,0,0
0,0,7,8,76,91,1,0,0,0,0
0,0,0,7,147,100,1,0,0,0,0
0,0,6,12,178,215,14,0,0,0,0
0,0,0,0,32,53,3,0,0,0,0
0,0,0,5,41,52,1,0,0,0,0
0,0,3,2,112,105,4,0,0,0,0
0,0,0,10,172,183,8,1,0,0,0
0,0,0,2,63,55,0,0,0,0,0
0,0,3,3,46,44,0,0,0,0,0
0,1,3,3,91,72,0,0,0,0,0
0,0,0,1,75,61,6,0,0,0,0
0,1,3,4,78,47,2,0,0,0,0
0,0,6,5,152,160,15,1,0,0,0
0,0,2,7,113,71,17,0,0,0,0
0,0,2,2,53,75,1,0,0,0,0
0,0,1,6,119,161,10,0,0,0,0
0,0,0,5,140,163,5,0,0,0,0
0,0,1,1,88,63,3,0,0,0,0
0,0,5,4,64,48,0,0,0,0,0
0,0,2,8,43,54,6,0,0,0,0
0,1,4,5,60,85,4,1,0,0,0
0,0,2,5,123,132,12,0,0,0,0
0,0,1,9,90,107,49,0,0,0,0
0,0,1,7,126,147,8,0,0,0,0
0,0,3,22,315,329,12,1,0,0,0
0,0,0,5,49,85,3,0,0,0,0
0,0,0,6,42,47,0,0,0,0,0
0,0,0,6,58,94,3,0,0,0,0
0,0,0,5,85,111,8,0,0,0,0
0,0,2,8,85,79,10,0,0,0,0
0,0,2,1,42,32,6,0,0,0,0
0,0,1,9,109,169,16,0,0,0,0
0,0,1,2,78,82,0,0,0,0,0
0,0,0,1,42,50,0,0,0,0,0
0,0,0,7,47,60,9,0,0,0,0
0,0,0,6,157,141,16,0,0,1,0
0,0,1,2,51,38,5,0,0,0,0
0,0,8,20,138,146,11,0,0,0,0
0,0,5,22,229,239,19,1,0,0,0
0,1,3,5,62,86,12,0,0,0,0
0,0,3,12,61,57,4,0,0,0,0
0,0,2,6,98,89,9,0,0,0,0
0,1,3,5,59,65,2,0,0,0,0
0,0,1,3,50,53,10,0,0,0,0
0,0,0,6,56,56,2,0,0,0,0
0,1,1,7,85,134,10,1,0,0,0
0,0,3,13,233,217,11,0,0,0,0
0,0,1,5,61,50,1,0,0,0,0
0,0,0,6,59,83,3,0,0,0,0
0,0,0,4,59,82,7,0,0,0,0
0,0,0,4,49,54,0,0,0,0,0
0,0,3,3,38,53,2,1,0,0,0
0,0,1,5,77,157,12,1,0,0,0
0,0,3,6,133,132,10,0,0,0,0
0,0,0,4,44,50,2,0,0,0,0
0,0,1,4,80,140,16,3,0,0,0
0,0,2,1,30,75,4,0,0,0,0
0,0,3,5,40,54,8,0,0,0,0
0,0,2,5,24,58,2,0,0,0,0
0,0,0,4,59,60,5,0,0,0,0
0,0,0,4,31,43,3,0,0,0,0
0,0,3,3,60,72,0,0,0,0,0
0,0,2,9,145,224,4,1,0,0,0
0,2,4,13,139,101,7,0,0,0,0
0,0,0,0,45,41,1,0,0,0,0
0,0,0,1,46,42,4,0,0,0,0
0,0,0,4,26,33,0,0,0,0,0
0,0,2,10,185,180,9,0,0,0,0
0,1,3,5,63,87,9,0,0,0,0
0,0,0,2,69,54,0,0,0,0,0
0,0,2,2,46,61,15,0,0,0,0
0,0,1,6,62,66,25,0,0,0,0
0,0,0,4,63,91,9,0,0,0,0
0,0,1,8,107,108,4,0,0,0,0
0,0,3,0,62,93,2,1,0,0,0
0,0,0,4,99,113,4,3,0,0,0
0,0,4,6,90,95,6,0,0,0,0
0,0,2,10,178,188,8,0,0,0,0
0,0,0,3,18,21,0,0,0,0,0
0,0,1,11,193,188,29,0,0,0,0
0,0,2,3,50,61,0,0,0,0,0
0,0,0,5,70,74,2,0,0,0,0
0,0,1,1,36,63,2,0,0,0,0
0,0,0,2,14,23,2,0,0,0,0
0,0,2,9,266,619,33,4,1,0,0
0,0,1,7,54,47,0,0,0,0,0
0,0,2,5,138,111,3,0,0,0,0
0,0,2,2,56,49,1,0,0,0,0
0,0,1,1,62,104,12,1,0,0,0
0,0,0,1,116,125,6,1,0,0,0
0,0,0,2,72,56,8,1,0,0,0
0,0,5,3,67,52,2,1,0,0,0
0,0,2,13,105,120,12,0,0,0,0
0,0,2,6,58,67,2,0,0,0,0
0,0,0,5,60,85,6,0,0,0,0
0,0,0,3,39,53,10,0,0,0,0
0,0,1,4,72,78,11,0,0,0,0
0,0,1,3,97,90,7,0,0,1,0
0,0,0,2,67,95,0,0,0,0,0
0,0,4,8,62,45,6,0,0,0,0
0,0,5,5,138,162,6,0,0,0,0
0,0,6,27,277,316,24,0,0,0,0
0,0,1,4,89,66,0,0,0,0,0
0,0,2,5,36,42,3,0,0,0,0
0,0,1,1,35,36,13,0,0,0,0
0,0,0,3,54,48,4,0,0,0,0
0,0,0,2,56,49,1,0,0,0,0
0,0,1,8,150,226,28,0,0,0,0
0,0,0,3,40,53,2,0,0,0,0
0,0,1,4,84,90,4,0,0,0,0
0,0,1,3,70,56,2,0,0,0,0
0,0,0,2,30,10,2,0,0,0,0
0,0,2,14,215,237,20,0,0,0,0
0,2,2,12,111,140,18,2,0,0,0
0,0,1,5,142,155,9,0,0,0,0
0,0,1,5,56,55,10,0,0,0,0
0,0,1,5,78,58,1,0,0,0,0
0,0,0,4,56,34,3,0,0,0,0
0,0,4,6,75,48,0,0,0,0,0
0,0,7,18,325,301,23,0,0,0,0
0,0,4,10,95,103,4,0,0,0,0
0,0,0,6,61,43,10,0,0,0,0
0,0,2,8,70,49,1,0,0,0,0
0,0,0,0,61,52,14,0,0,0,0
0,0,2,4,10,11,4,0,0,0,0
0,0,0,11,157,152,10,0,0,0,0
0,1,4,14,338,307,20,0,0,0,0
0,0,14,24,293,276,26,0,0,0,0
0,0,0,4,50,48,5,0,0,0,0
0,0,3,4,186,212,8,0,0,0,0
0,0,0,3,53,66,1,0,0,0,0
0,0,2,18,315,265,23,0,0,0,0
0,0,0,0,94,84,2,0,0,0,0
0,0,0,4,47,48,0,0,0,0,0
0,1,3,2,63,34,5,0,0,0,0
0,0,0,11,89,86,7,1,0,0,0
0,0,2,8,58,46,0,0,0,0,0
0,0,0,2,100,61,2,0,0,0,0
0,0,3,6,96,39,0,0,0,0,0
0,1,3,1,50,47,8,0,0,0,0
0,0,2,1,27,16,4,0,0,0,0
0,0,4,4,78,53,2,0,0,0,0
0,0,5,14,121,147,10,0,0,0,0
0,0,1,6,35,31,8,0,0,0,0
0,0,1,9,97,85,3,0,0,0,0
0,0,1,4,47,51,6,1,0,0,0
0,0,1,4,32,70,0,0,0,0,0
0,0,1,8,75,61,4,0,0,0,0
0,0,1,1,18,19,0,0,0,0,0
0,0,1,9,89,99,2,0,0,0,0
0,0,3,9,105,95,0,0,0,0,0
0,1,4,8,56,56,0,0,0,0,0
0,1,3,8,69,40,7,0,0,0,0
0,0,2,5,41,41,9,0,0,0,0
0,0,4,15,181,195,23,0,0,0,0
0,0,3,5,38,43,3,0,0,0,0
0,1,7,22,196,162,4,0,0,0,0
0,0,4,3,32,33,4,0,0,0,0
0,0,1,4,39,47,6,2,0,0,0
0,0,1,15,144,241,13,0,0,0,0
0,0,2,5,67,83,5,0,0,0,0
0,0,0,4,61,75,3,0,0,0,0
0,0,2,5,58,52,0,0,0,0,0
0,0,3,5,72,102,9,0,0,0,0
0,0,2,1,53,61,2,0,0,0,0
0,0,1,5,60,67,3,0,0,0,0
0,0,4,11,130,156,9,0,0,0,0
0,0,3,2,69,40,2,0,0,0,0
0,0,2,10,77,84,3,0,0,0,0
0,0,3,2,51,60,9,0,0,0,0
0,0,8,7,89,118,9,0,0,0,0
0,0,2,4,45,51,8,0,0,0,0
0,0,2,1,53,39,2,0,0,0,0
0,0,5,5,63,48,7,0,0,0,0
0,0,5,15,180,200,7,0,0,0,0
0,0,2,6,121,86,16,0,0,0,0
0,1,5,4,78,88,8,1,0,0,0
0,0,1,6,91,61,4,0,0,0,0
0,0,1,9,79,92,3,0,0,0,0
0,0,1,4,51,37,4,0,0,0,0
0,0,0,11,142,120,1,0,0,0,0
0,0,15,15,187,136,4,0,0,0,0
0,1,2,7,66,66,0,0,0,0,0
0,0,1,7,57,64,5,0,0,0,0
0,1,7,13,157,146,8,1,0,0,0
0,0,6,6,78,67,0,0,0,0,0
0,0,1,5,100,83,9,0,0,0,0
0,0,5,13,236,238,20,0,0,0,0
0,1,1,6,61,28,8,0,0,0,0
0,0,0,4,164,123,4,0,0,0,0
0,0,0,3,22,17,0,0,0,0,0
0,0,2,0,41,39,14,0,0,0,0
0,0,2,6,120,97,18,0,0,0,0
0,1,2,7,75,70,0,1,0,0,0
0,0,8,17,415,280,16,0,0,0,0
0,0,4,3,90,61,1,0,0,0,0
0,1,7,4,87,58,1,0,0,0,0
0,1,2,13,115,91,1,0,0,0,0
0,1,1,8,65,44,0,0,0,0,0
0,1,3,8,122,110,0,0,0,0,0
0,0,0,0,7,1,0,0,0,0,0
0,0,1,3,120,161,2,0,0,0,0
0,1,6,7,84,88,11,0,0,0,0
0,1,1,9,69,31,7,0,0,0,0
0,0,0,0,76,100,9,0,0,0,0
0,0,0,13,152,231,10,0,0,0,0
0,0,9,31,466,431,16,0,0,0,0
0,0,0,5,73,57,0,0,0,0,0
0,0,0,13,291,343,6,0,0,0,0
0,0,1,1,91,114,8,0,0,0,0
0,0,5,4,77,66,7,0,0,0,0
0,0,1,8,170,152,7,0,0,0,0
0,0,4,0,58,70,6,0,0,0,0
0,1,0,9,81,78,11,0,0,0,0
0,0,1,2,83,60,2,0,0,0,0
0,0,6,21,214,194,4,0,0,0,0
0,0,3,4,62,83,1,0,0,0,0
0,1,3,3,88,50,2,0,0,0,0
0,1,2,9,129,101,9,0,1,0,0
0,0,4,4,76,54,0,0,0,0,0
0,0,2,3,39,32,0,0,0,0,0
0,0,1,3,63,53,3,0,0,0,0
0,0,0,3,63,52,2,0,0,0,0
0,0,0,3,71,80,2,0,0,0,0
0,0,4,7,66,87,3,0,0,0,0
0,0,0,5,62,63,8,0,0,0,0
0,0,0,2,78,55,6,0,0,0,0
0,0,1,11,176,243,5,0,0,0,0
0,0,1,1,70,42,1,0,0,0,0
0,0,4,4,87,63,13,0,0,0,0
0,1,0,9,136,120,4,0,0,0,0
0,0,1,8,171,223,8,0,0,0,0
0,0,4,15,114,104,5,0,0,0,0
0,0,0,18,301,285,30,0,0,0,0
0,1,2,13,135,150,18,0,0,0,0
0,0,1,6,79,77,2,0,0,0,0
0,0,5,14,114,121,8,0,0,0,0
0,0,0,3,40,48,10,0,0,0,0
0,0,0,5,62,62,2,0,0,0,0
0,0,5,8,157,96,2,0,0,0,0
0,0,0,8,71,95,11,0,0,0,0
0,1,2,4,58,56,2,0,0,0,0
0,2,1,9,98,114,12,0,0,0,0
0,0,3,4,68,64,6,0,0,0,0
0,0,2,11,159,137,10,1,0,0,0
0,0,0,0,42,105,7,2,0,0,0
0,0,1,3,54,39,0,0,0,0,0
0,0,3,3,73,90,0,0,0,0,0
0,0,1,3,12,9,0,0,0,0,0
0,1,1,7,47,49,7,0,0,0,0
0,0,0,5,105,99,13,0,0,0,0
0,0,0,4,21,23,1,0,0,0,0
0,0,2,9,203,187,23,0,0,0,0
0,0,2,2,64,67,2,0,0,0,0
0,0,0,2,47,37,6,0,0,0,0
0,0,4,13,115,102,13,0,0,0,0
0,0,4,4,88,66,2,0,0,0,0
0,0,0,3,27,31,1,0,0,0,0
0,0,2,4,37,31,0,0,0,0,0
0,0,13,23,233,306,20,0,0,0,0
0,0,1,11,86,151,11,0,0,0,0
0,1,0,5,36,45,5,0,0,0,0
0,0,4,7,115,138,6,0,1,0,0
0,0,0,16,93,136,14,1,0,0,0
0,1,2,3,81,56,4,0,0,0,0
0,0,0,3,48,30,0,0,0,0,0
0,1,4,1,14,13,3,0,0,0,0
0,0,1,10,59,64,7,0,0,0,0
0,0,0,1,45,73,7,0,0,0,0
0,0,1,6,169,203,10,0,0,0,0
0,0,6,7,70,66,8,0,0,0,0
0,1,0,11,95,78,1,0,0,0,0
0,0,2,10,84,53,0,0,0,0,0
0,1,1,5,126,102,15,0,0,0,0
0,0,0,3,113,114,0,0,0,0,0
0,0,1,5,74,48,5,0,0,0,0
0,1,4,10,189,159,7,0,0,0,0
0,0,1,5,105,69,8,0,1,0,0
0,1,1,14,182,141,13,0,0,0,0
0,1,1,0,36,32,1,0,0,0,0
0,0,1,4,72,64,7,0,0,0,0
0,0,2,11,150,155,13,0,0,0,0
0,1,8,20,198,211,18,1,0,0,0
0,0,2,6,72,78,12,0,0,0,0
0,0,4,3,84,59,8,0,0,0,0
0,2,4,6,53,51,2,0,0,0,0
0,0,0,14,154,183,5,0,0,0,0
0,1,7,12,101,97,8,0,0,0,0
0,0,3,9,93,93,15,0,0,0,0
0,0,4,9,122,139,15,0,0,0,0
0,0,1,11,88,79,6,0,0,0,0
0,0,0,1,96,132,16,0,0,0,0
0,0,0,3,53,65,2,0,0,0,0
0,1,2,6,32,38,1,0,0,0,0
0,0,1,3,24,29,3,0,0,0,0
0,0,0,5,63,76,2,0,0,0,0
0,0,0,5,82,87,5,0,0,0,0
0,0,0,4,19,14,0,0,0,0,0
0,0,0,2,52,58,8,0,0,0,0
0,0,2,6,77,60,7,0,0,0,0
0,0,1,9,97,112,1,1,0,0,0
0,0,0,4,26,78,1,0,0,0,0
0,0,0,1,63,70,0,0,0,0,0
0,0,0,1,14,12,2,0,0,0,0
0,0,6,11,86,132,21,0,0,0,0
0,0,3,7,52,30,7,0,0,0,0
0,0,0,4,42,33,0,0,0,0,0
0,0,0,2,54,69,3,1,0,0,0
0,0,1,4,20,39,1,0,0,0,0
0,1,4,7,25,25,0,0,0,0,0
0,0,4,14,156,145,12,1,0,0,0
0,1,0,7,80,54,2,0,0,0,0
0,0,1,9,189,201,16,0,0,0,0
0,0,1,2,73,49,6,1,0,0,0
0,1,1,3,55,58,1,0,0,0,0
0,0,0,5,87,83,3,0,0,0,0
0,0,1,3,44,62,9,1,0,0,0
0,0,1,6,50,46,3,0,0,0,0
0,0,2,2,25,14,0,0,0,0,0
0,0,0,10,30,16,0,0,0,0,0
0,0,3,3,60,63,2,0,0,0,0
0,0,2,0,38,23,0,0,0,0,0
0,0,0,6,61,87,4,0,0,0,0
0,0,1,6,101,83,4,0,0,0,0
0,0,0,5,88,139,9,0,0,0,0
0,0,7,21,373,437,23,1,0,0,0
0,0,5,16,56,49,0,0,0,0,0
0,0,2,3,74,43,0,0,0,0,0
0,0,13,12,248,268,10,0,0,0,0
0,1,6,8,90,71,2,0,0,0,0
0,0,5,2,61,51,2,0,0,0,0
0,0,1,7,65,39,2,0,0,0,0
0,0,2,5,30,80,2,0,0,0,0
0,0,2,8,78,125,4,0,0,0,0
0,0,1,1,64,93,19,1,0,0,0
0,0,3,2,51,42,0,0,0,0,0
0,0,0,10,154,216,12,0,0,0,0
0,0,0,6,39,40,5,1,0,0,0
0,0,3,4,30,11,2,0,0,0,0
0,0,0,1,107,104,13,0,0,0,0
0,0,1,5,115,122,7,0,0,0,0
0,0,0,5,189,196,6,0,0,0,0
0,0,0,1,34,40,0,0,0,0,0
0,0,0,4,22,19,8,0,0,0,0
0,0,1,3,42,29,4,0,0,0,0
0,0,3,7,59,30,0,0,0,0,0
0,0,1,2,19,19,1,0,0,0,0
0,1,4,14,116,157,13,0,0,0,0
0,0,0,4,53,59,4,0,0,0,0
0,0,2,9,189,161,9,0,0,0,0
0,1,5,12,189,182,11,0,0,0,0
0,0,0,6,98,107,12,0,0,0,0
0,0,2,9,48,50,3,0,0,0,0
0,0,0,8,144,219,28,1,0,0,0
0,0,1,8,69,97,5,0,0,0,0
0,0,0,2,46,67,2,0,0,0,0
0,0,0,1,50,52,2,1,0,0,0
0,0,0,3,45,59,5,0,0,0,0
0,0,1,6,83,69,4,0,0,0,0
0,0,0,0,26,63,0,0,0,0,0
0,0,0,5,52,91,2,0,0,0,0
0,0,2,6,45,75,10,0,0,0,0
0,0,3,4,51,54,6,0,0,0,0
0,0,0,5,52,61,4,0,0,0,0
0,0,3,3,48,55,3,0,0,0,0
0,0,9,28,273,277,29,1,0,0,0
0,0,1,3,89,74,5,0,0,0,0
0,0,10,18,324,292,20,1,0,0,0
0,0,2,6,173,120,11,0,0,0,0
0,0,5,6,110,175,4,0,0,0,0
0,1,4,14,172,132,21,0,0,0,0
0,0,1,3,54,75,20,0,0,0,0
0,0,0,1,57,52,1,0,0,0,0
0,0,1,15,261,276,24,2,0,0,0
0,0,1,5,74,66,1,1,0,0,0
0,0,3,7,54,62,0,0,0,0,0
0,0,4,11,64,96,6,0,0,0,0
0,0,2,7,78,86,4,0,0,0,0
0,0,7,24,176,199,14,1,0,0,0
0,1,1,11,176,214,23,1,0,0,0
0,0,2,5,159,168,3,0,0,0,0
0,1,7,19,207,225,12,0,0,0,0
0,0,5,8,91,120,12,1,0,0,0
0,0,0,2,110,111,9,0,0,0,0
0,0,0,1,24,22,1,0,0,0,0
0,0,4,4,86,71,0,0,0,0,0
0,0,2,5,56,51,0,0,0,0,0
0,3,5,14,178,195,3,1,0,0,0
0,1,3,0,35,68,3,0,0,0,0
0,0,1,7,75,82,0,0,0,0,0
0,0,3,9,243,260,24,0,0,0,0
0,0,0,5,69,68,5,0,0,0,0
0,0,2,9,78,52,3,0,0,0,0
0,3,2,5,58,52,0,0,0,0,0
0,0,2,6,41,49,0,0,0,0,0
0,0,1,6,73,64,1,0,0,0,0
0,0,1,5,77,46,0,0,0,0,0
0,0,4,7,121,125,7,0,0,0,0
0,0,2,10,146,150,4,1,0,0,0
0,0,2,12,174,141,15,0,0,0,0
0,1,1,3,48,51,5,0,0,0,0
0,0,1,12,137,128,10,0,0,0,0
0,0,1,1,82,78,0,0,0,0,0
0,0,6,11,300,243,7,0,0,0,0
0,0,5,4,46,51,2,0,0,0,0
0,0,2,9,78,52,3,0,0,0,0
0,0,1,3,97,55,0,0,0,0,0
0,0,6,10,93,123,9,0,0,0,0
0,0,6,1,64,46,0,0,0,0,0
0,0,3,7,142,121,9,0,0,0,0
0,0,1,7,120,114,0,0,0,0,0
0,0,8,16,443,399,20,0,0,0,0
0,0,2,6,160,135,0,0,0,0,0
0,0,0,4,92,92,7,0,0,0,0
0,0,2,4,104,84,2,0,0,0,0
0,0,3,9,141,102,9,0,0,0,0
0,0,3,7,118,114,15,0,0,0,0
0,0,5,1,110,62,0,0,0,0,0
0,1,2,7,128,96,5,0,0,0,0
0,1,2,7,59,39,2,0,0,0,0
0,1,10,20,203,165,23,0,0,0,0
0,0,3,1,44,69,1,0,0,0,0
0,0,0,0,61,59,12,0,0,0,0
0,0,3,20,183,184,18,1,0,0,0
0,1,1,5,192,172,2,0,0,0,0
0,0,0,9,205,386,28,1,0,0,0
0,0,1,2,10,14,0,0,0,0,0
0,0,2,4,66,57,2,0,0,0,0
0,0,1,4,19,29,2,0,0,0,0
0,0,0,4,19,19,1,0,0,0,0
0,0,2,0,59,62,8,0,0,0,0
0,0,0,4,54,57,2,1,0,0,0
0,0,2,3,18,16,1,0,0,0,0
0,0,2,4,41,54,0,1,0,0,0
0,0,2,11,219,211,23,0,0,0,0
0,0,7,58,431,387,30,0,0,0,0
0,0,2,2,68,79,1,0,0,0,0
0,0,0,8,103,76,6,0,0,0,0
0,0,0,4,48,83,9,0,0,0,0
0,0,1,5,46,58,11,0,0,0,0
0,0,0,0,28,27,0,0,0,0,0
0,0,6,7,92,87,0,0,0,0,0
0,0,2,3,62,51,2,1,0,0,0
0,0,0,6,53,54,0,0,0,0,0
0,0,2,4,95,114,2,0,0,0,0
0,0,1,6,87,77,4,1,0,0,0
0,0,1,2,45,49,0,0,0,0,0
0,0,1,2,73,55,1,0,0,0,0
0,0,2,10,127,156,11,0,0,0,0
0,0,10,11,188,127,12,0,0,0,0
0,0,5,17,137,115,10,0,0,0,0
0,0,1,9,64,33,0,0,0,0,0
0,0,3,7,93,70,0,0,0,0,0
0,0,0,2,39,53,3,0,0,0,0
0,1,2,3,81,41,1,0,0,0,0
0,0,3,6,33,44,8,0,0,0,0
0,0,0,4,58,68,11,0,0,0,0
0,0,1,10,131,131,12,0,0,0,0
0,1,0,8,94,72,0,0,0,0,0
0,0,0,3,110,80,1,0,0,0,0
0,0,2,7,89,83,2,0,0,0,0
0,1,2,6,56,49,0,0,0,0,0
0,0,3,11,131,113,6,0,0,0,0
0,0,2,9,103,105,2,0,0,0,0
0,1,2,5,212,139,16,0,0,0,0
0,0,0,3,124,107,10,1,0,0,0
0,0,0,13,125,121,10,1,0,0,0
0,0,1,5,60,43,3,0,1,0,0
0,0,0,5,38,31,4,0,0,0,0
0,0,3,4,127,99,5,0,0,0,0
0,0,1,5,21,7,0,0,0,0,0
0,0,1,1,32,14,0,0,0,0,0
0,1,2,5,42,52,1,0,0,0,0
0,0,0,5,66,55,6,0,0,0,0
0,0,6,18,311,243,13,0,0,0,0
0,0,2,2,29,15,2,0,0,0,0
0,0,3,11,111,106,18,0,0,0,0
0,1,4,3,46,31,1,0,0,0,0
0,0,4,2,34,35,0,0,0,0,0
0,0,2,3,47,66,0,0,0,0,0
0,0,0,3,86,90,3,0,0,0,0
0,0,1,4,24,38,0,0,0,0,0
0,1,0,5,53,52,2,0,0,0,0
